publication-date,event-date,country,location,lat_long,diseases,syndromes
2020-09-16,2020-09-16,Indonesia,,"-0.99, 113.916",,
2020-09-16,2020-09-16,United States,,"39.399, -99.415",,
2020-09-16,2020-09-16,Indonesia,Bengkulu,"-4.786, 103.335",,
2020-09-16,2020-09-16,Russian Federation,Buryatia Republic,"53.546, 109.577",,
2020-09-16,2020-09-16,Russian Federation,"Udmurt Republic, Izhevsk","56.853, 53.212",,
2020-09-16,2020-09-16,Indonesia,Central Java,"-7.645, 110.027",,
2020-09-17,2020-09-17,India,,"23.379, 79.443",,
2020-09-16,2020-09-16,India,Maharashtra,"19.451, 76.111",,
2020-09-16,2020-09-16,Indonesia,Kepulauan Riau,"1.12, 104.437",,
2020-09-16,2020-09-16,Russian Federation,Novokuznetsk,"53.733, 87.183",,
2020-09-16,2020-09-16,India,,"23.379, 79.443",,
2020-09-16,2020-09-16,Russian Federation,"Primorsky Krai, Vladivostok","43.116, 131.886",,
2020-09-16,2020-09-16,Russian Federation,"Kaliningrad Oblast, Kaliningrad","54.709, 20.509",,
2020-09-16,2020-09-16,Russian Federation,"Krasnoyarskiy kray, Krasnoyarsk","56.015, 92.871",,
2020-09-16,2020-09-16,India,,"23.379, 79.443",,
2020-09-16,2020-09-16,United States,Wisconsin,"44.645, -89.739",,
2020-09-16,2020-09-16,India,,"23.379, 79.443",,
2020-09-16,2020-09-16,Indonesia,West Java,"-6.75, 107.5",,
2020-09-17,2020-09-17,United States,"West Virginia, Kanawha County, Charleston","38.35, -81.639",,
2020-09-17,2020-09-17,United States,Wisconsin,"44.645, -89.739",,
2020-09-16,2020-09-16,United States,"New Mexico, Santa Fe County, Santa Fe","35.692, -105.938",,
2020-09-17,2020-09-17,United States,,"39.399, -99.415",,
2020-09-17,2020-09-17,Indonesia,,"-0.99, 113.916",,
2020-09-17,2020-09-17,United States,,"39.399, -99.415",,
2020-09-17,2020-09-17,United States,"New York, New York County, New York, New York City Metro","40.715, -74.007",,
2020-09-17,2020-09-17,India,,"23.379, 79.443",,
2020-09-17,2020-09-17,United States,Texas,"31.463, -99.333",,
2020-09-17,2020-09-17,United States,California,"36.374, -119.27",,
2020-09-17,2020-09-17,United States,North Dakota,"47.446, -100.469",,
2020-09-17,2020-09-17,United States,Montana,"47.033, -109.645",,
2020-09-17,2020-09-17,India,,"20, 77",,
2020-09-17,2020-09-17,United Kingdom,,"53.408, -1.97",,
2020-09-16,2020-09-16,United States,North Carolina,"35.501, -80",,
2020-09-16,2020-09-16,United States,Virginia,"37.513, -78.698",,
2020-09-16,2020-09-16,United States,Louisiana,"30.186, -91.426",,
2020-09-16,2020-09-16,United States,Oklahoma,"35.583, -97.509",,
2020-09-16,2020-09-16,United States,California,"36.374, -119.27",,
2020-09-17,2020-09-17,United States,Virginia,"37.513, -78.698",,
2020-09-17,2020-09-17,United States,Virginia,"37.513, -78.698",,
2020-09-17,2020-08-07,United States,Maine,"45.315, -69.204",,
2020-09-17,2020-09-17,United States,"New York, New York County, New York, New York City Metro","40.715, -74.007",,
2020-09-17,2020-09-17,India,"NCT, Delhi","28.654, 77.229",,
2020-09-17,2020-09-17,India,"Uttarakhand, Nainital, Haldwani, Haldwani","29.205, 79.515",,
2020-09-17,2020-08-07,United States,Maine,"45.315, -69.204",,
2020-09-17,2020-09-17,India,,"23.379, 79.443",,
2020-09-17,2020-09-17,India,,"23.379, 79.443",,
2020-09-17,2020-09-17,Russian Federation,"Brjansk, Volyn'","53.738, 34.284",,Encephalitis
2020-09-17,2020-09-17,Indonesia,,"-0.99, 113.916",,
2020-09-17,2020-09-17,Russian Federation,"Moscow, Moscow","55.757, 37.615",,
2020-09-18,2020-09-16,United States,Michigan,"44.125, -84.197",,Encephalitis
2020-09-18,2020-09-17,Indonesia,Aceh,"5.192, 97.117",,
2020-09-18,2020-09-02,United States,"Washington, Kitsap County","47.475, -122.609",,
2020-09-17,2020-09-17,United States,Nevada,"39.356, -116.655",,
2020-09-18,2020-09-18,India,"Haryana, Gurugram, Gurugram, National Capital Region","28.478, 77.07",,
2020-09-18,2020-09-18,India,,"23.379, 79.443",,
2020-09-20,2020-09-20,India,"Delhi, New Delhi, New Delhi, Delhi","28.631, 77.217",,
2020-09-18,2020-09-18,India,"Uttar Pradesh, Lalitpur, Lalitpur","24.691, 78.414",,
2020-09-18,2020-09-18,United States,Colorado,"38.999, -105.548",,
2020-09-18,2020-09-18,Russian Federation,Tver Oblast,"57.093, 34.701",,
2020-09-18,2020-09-18,China,,"36.567, 103.93",,
2020-09-18,2020-09-18,China,"Guangdong, Shantou","23.368, 116.715",,Meningitis
2020-09-19,2020-09-19,United States,"Indiana, LaPorte County, La Porte","41.612, -86.723",,Encephalitis
2020-09-18,2020-09-18,India,"Assam, Karimganj, Karimganj","24.86, 92.377",,
2020-09-18,2020-09-18,Indonesia,Jawa Barat,"-7.337, 108.219",,
2020-09-18,2020-09-18,India,"Maharashtra, Mumbai, Mumbai, Mumbai Metropolitan Area","18.94, 72.835",,
2020-09-18,2020-09-18,United States,"California, San Bernardino County, Adelanto","34.579, -117.41",,
2020-09-18,2020-09-18,Russian Federation,"Irkutsk oblast, Irkutsk","52.3, 104.247",,
2020-09-18,2020-09-17,Russian Federation,"Moskovskaya oblast', Chekhovskiy rayon, Chekhov","55.15, 37.458",,Acute gastroenteritis
2020-09-18,2020-09-18,India,,"23.379, 79.443",,
2020-09-18,2020-09-18,India,"Delhi, New Delhi, New Delhi, Delhi","28.631, 77.217",,
2020-09-18,2020-09-18,Ukraine,,"49.027, 31.375",,
2020-09-18,2020-09-18,United States,"Hawaii, City and County of Honolulu, Honolulu","21.305, -157.858",,
2020-09-18,2020-09-18,India,"Uttar Pradesh, Fatehpur, Bindki","26.046, 80.364",,Febrile syndromes
2020-09-18,2020-09-18,United Kingdom,,"53.408, -1.97",,Influenza-like illness
2020-09-19,2020-09-18,United States,Massachusetts,"42.359, -71.718",,Influenza-like illness
2020-09-18,2020-09-18,Indonesia,,"-0.99, 113.916",,Influenza-like illness
2020-09-18,2020-09-18,United States,Tennessee,"35.843, -86.343",,Influenza-like illness
2020-09-18,2020-09-18,United States,Minnesota,"46.349, -94.201",,Influenza-like illness
2020-09-20,2020-09-20,China,,"36.567, 103.93",,Febrile syndromes
2020-09-20,2020-09-20,India,"Punjab, Ludhiana, Ludhiana","30.907, 75.849",,
2020-09-18,2020-09-18,United States,Michigan,"44.125, -84.197",,Influenza-like illness
2020-09-17,2020-09-17,United States,Minnesota,"46.349, -94.201",,Influenza-like illness
2020-09-19,2020-09-19,India,,"23.379, 79.443",,severe acute respiratory syndrome
2020-09-19,2020-09-19,United States,"Mississippi, Hinds County, Jackson","32.299, -90.18",,Influenza-like illness
2020-09-19,2020-09-19,India,,"23.379, 79.443",,Influenza-like illness
2020-09-18,2020-09-18,United States,,"39.399, -99.415",,Influenza-like illness
2020-09-22,2020-09-22,China,,"36.567, 103.93",,
2020-09-22,2020-09-22,China,,"36.567, 103.93",,
2020-09-21,2020-09-21,Ukraine,,"49.027, 31.375",,
2020-09-20,2020-09-20,China,,"36.567, 103.93",,
2020-09-21,2020-09-21,United States,,"39.399, -99.415",,
2020-09-21,2020-09-21,United States,,"39.399, -99.415",,
2020-09-21,2020-09-21,United States,Wisconsin,"44.645, -89.739",,
2020-09-20,2020-09-20,India,"Chandigarh, Chandigarh, Chandigarh","30.703, 76.789",,
2020-09-20,2020-09-20,India,Karnataka,"14.706, 76.17",,
2020-09-21,2020-09-21,China,,"36.567, 103.93",,
2020-09-21,2020-09-21,India,Punjab,"30.843, 75.417",,
2020-09-21,2020-09-21,Russian Federation,"Saratov Oblast, Saratov","51.532, 46.01",,
2020-09-21,2020-09-21,United States,"Maine, Kennebec County, Waterville","44.553, -69.631",,
2020-09-21,2020-09-21,United States,Wisconsin,"44.645, -89.739",,
2020-09-21,2020-09-21,United States,"Minnesota, Waseca County, Waseca","44.078, -93.507",,
2020-09-21,2020-09-21,United States,Maine,"45.315, -69.204",,
2020-09-21,2020-09-21,India,"Karnataka, Dakshina Kannada","12.868, 75.252",,Influenza-like illness
2020-09-21,2020-09-21,United States,Florida,"28.566, -81.689",,
2020-09-21,2020-09-21,United States,Massachusetts,"42.359, -71.718",,
2020-09-21,2020-09-21,United States,California,"36.374, -119.27",,
2020-09-21,2020-09-21,United States,"Texas, Bexar County","29.449, -98.52",,
2020-09-20,2020-09-20,United States,Illinois,"40.114, -89.159",,
2020-09-14,2020-09-14,India,"Delhi, New Delhi",,,
2020-09-22,2020-09-22,United States,Wisconsin,"44.645, -89.739",,Encephalitis
2020-09-18,2020-09-18,India,Gujarat,"22.695, 71.577",,
2020-09-19,2020-09-19,India,Karnataka,"14.706, 76.17",,
2020-09-18,2020-09-18,United States,New Mexico,"34.421, -106.108",,
2020-09-19,2020-09-19,United States,"Virginia, City of Fredericksburg, Fredericksburg, Washington DC Metro Area","38.301, -77.459",,
2020-09-19,2020-09-19,Indonesia,,"-0.99, 113.916",,
2020-09-17,2020-09-17,United States,Missouri,"38.368, -92.478",,
2020-09-19,2020-09-19,United States,"North Carolina, Cabarrus County, Kannapolis, Charlotte Metro Area","35.504, -80.638",,
2020-09-18,2020-09-18,India,Kerala,"10.447, 76.409",,
2020-09-19,2020-09-19,India,"Uttar Pradesh, Prayagraj, Prayagraj","25.436, 81.847",,
2020-09-18,2020-09-18,United States,Virginia,"37.513, -78.698",,
2020-09-19,2020-09-19,United States,Idaho,"44.389, -114.659",,
2020-09-18,2020-09-18,United States,Massachusetts,"42.359, -71.718",,
2020-09-20,2020-09-20,United States,,,,
2020-09-22,2020-09-22,United States,"Florida, Leon County, Tallahassee","30.44, -84.281",,Haemorrhagic Fever
2020-09-20,2020-09-20,India,,"23.379, 79.443",,
2020-09-22,2020-09-22,India,"Uttar Pradesh, Prayagraj, Prayagraj","25.436, 81.847",,
2020-09-19,2020-09-19,United States,"Wisconsin, Sheboygan County, Village of Oostburg","43.63, -87.799",,
2020-09-24,2020-09-24,Brazil,,"-10.77, -53.073",,
2020-09-24,2020-09-24,Vietnam,"Hanoi, Hanoi","21.029, 105.855",,
2020-09-24,2020-09-24,United States,,"39.399, -99.415",,
2020-09-24,2020-09-24,Indonesia,,"-0.99, 113.916",,
2020-09-24,2020-09-24,United Kingdom,,"53.408, -1.97",,
2020-09-24,2020-09-24,India,"Haryana, Gurugram, Gurugram, National Capital Region","28.478, 77.07",,
2020-09-24,2020-09-24,India,"Haryana, Gurugram, Gurugram, National Capital Region","28.478, 77.07",,
2020-09-24,2020-09-24,India,,"23.379, 79.443",,
2020-09-24,2020-09-24,India,,"23.379, 79.443",,
2020-09-24,2020-09-24,India,,"23.379, 79.443",,
2020-09-24,2020-09-24,India,,"23.379, 79.443",,
2020-09-24,2020-09-24,United States,"Missouri, Cole County, Jefferson City","38.578, -92.178",,
2020-09-24,2020-09-24,China,,"36.567, 103.93",,
2020-09-23,2020-09-23,United States,Florida,"28.566, -81.689",,
2020-09-23,2020-09-23,India,,"23.379, 79.443",,
2020-09-24,2020-09-24,United States,"Tennessee, Davidson County, Nashville","36.105, -86.815",,
2020-09-24,2020-09-24,United States,"Georgia, Fulton County, Atlanta, Atlanta Metro Area","33.748, -84.391",,Encephalitis
2020-09-21,2020-09-21,Russian Federation,Orenburg Oblast,"51.996, 55.619",,
2020-09-24,2020-09-24,United States,"Florida, Miami-Dade County","25.614, -80.568",,
2020-09-23,2020-09-23,India,,"23.379, 79.443",,
2020-09-23,2020-09-23,India,,"23.379, 79.443",,
2020-09-23,2020-09-23,India,,"23.379, 79.443",,
2020-09-24,2020-09-24,India,Uttarakhand,"30.155, 79.208",,
2020-09-23,2020-09-23,China,Yunnan,"25, 102",,
2020-09-23,2020-09-23,Indonesia,Jawa Barat,"-6.257, 106.991",,
2020-09-23,2020-09-23,Indonesia,,"-0.99, 113.916",,
2020-09-24,2020-09-24,Vietnam,,"16.167, 107.833",,
2020-09-24,2020-09-24,Russian Federation,,"61.99, 96.805",,
2020-09-23,2020-09-23,Indonesia,"Jawa Barat, Pangandaran, Pangandaran","-7.649, 108.65",,
2020-09-21,2020-09-21,Russian Federation,Saratov Oblast,"51.576, 46.797",,
2020-09-23,2020-09-23,India,"Chandigarh, Chandigarh, Chandigarh","30.703, 76.789",,
2020-09-22,2020-09-22,Russian Federation,,"61.99, 96.805",,
2020-09-22,2020-09-22,Russian Federation,,"61.99, 96.805",,
2020-09-23,2020-09-23,India,Telangana,"17.805, 79.011",,
2020-09-23,2020-09-23,United States,,"39.399, -99.415",,
2020-09-24,2020-09-24,United States,,"39.399, -99.415",,
2020-09-24,2020-09-24,India,,"23.379, 79.443",,
2020-09-24,2020-09-24,United Kingdom,,"53.408, -1.97",,
2020-09-24,2020-09-24,Ukraine,,"49.027, 31.375",,Acute gastroenteritis
2020-09-25,2020-09-25,China,"Shandong, Qingdao","36.099, 120.372",,
2020-09-25,2020-09-25,United States,Iowa,"42.075, -93.5",,
2020-09-25,2020-09-25,United States,,"39.399, -99.415",,
2020-09-24,2020-09-24,United States,"Virginia, City of Roanoke, Roanoke","37.272, -79.941",,
2020-09-24,2020-09-24,United States,Colorado,"38.999, -105.548",,
2020-09-24,2020-09-24,China,"Heilongjiang, Hulan","45.983, 126.6",,Acute gastroenteritis
2020-09-24,2020-09-24,China,"Heilongjiang, Hulan Ergi","47.204, 123.633",,Acute gastroenteritis
2020-09-23,2020-09-23,United States,"Alaska, North Slope Borough, Utqiagvik","71.289, -156.792",,
2020-09-23,2020-09-23,United States,"Texas, Harris County, Houston, Houston-Galveston Metro Area","29.761, -95.37",,
2020-09-23,2020-09-23,United States,"Florida, Miami-Dade County, Miami, Miami-Fort Lauderdale Metro Area","25.775, -80.198",,
2020-09-23,2020-09-23,India,"Kerala, Thiruvananthapuram, Thiruvananthapuram","8.505, 76.951",,
2020-09-23,2020-09-23,Russian Federation,Orenburg Oblast,"51.996, 55.619",,
2020-09-22,2020-09-22,United States,"Oregon, Lane County","43.939, -122.848",,
2020-09-24,2020-09-24,Russian Federation,"Khabarovsk Krai, Khabarovsk","48.509, 135.074",,Influenza-like illness
2020-09-22,2020-09-22,United States,,"39.399, -99.415",,
2020-09-26,2020-09-25,United States,"North Carolina, Davidson County","35.793, -80.213",,
2020-09-26,2020-09-26,India,"Uttar Pradesh, Varanasi, Varanasi Sub-District","25.437, 82.979",,Febrile syndromes
2020-09-25,2020-09-03,Russian Federation,"Khakassia Republic, Chernogorsk","53.827, 91.306",,
2020-09-19,2020-09-19,India,"Uttar Pradesh, Hardoi, Hardoi","27.397, 80.126",,Influenza-like illness
2020-09-19,2020-09-18,India,"Punjab, Ludhiana, Ludhiana","30.907, 75.849",,
2020-09-26,2020-09-26,India,"Uttar Pradesh, Pilibhit, Pilibhit","28.627, 79.805",,
2020-09-18,2020-09-18,India,"Uttar Pradesh, Gautam Buddha Nagar, Noida, National Capital Region","28.533, 77.382",,
2020-09-22,2020-09-22,Indonesia,,"-0.99, 113.916",,
2020-09-18,2020-09-18,United States,Michigan,"44.125, -84.197",,Encephalitis
2020-09-26,2020-09-26,India,"Rajasthan, Karauli, Karauli Sub-District","26.538, 77.144",,Febrile syndromes
2020-09-26,2020-09-24,United States,"Kansas, Lane County","38.481, -100.466",,
2020-09-23,2020-09-23,Russian Federation,,"61.99, 96.805",,
2020-09-18,2020-09-17,United States,Massachusetts,"42.359, -71.718",,
2020-09-26,2020-09-26,United States,,"39.399, -99.415",,
2020-09-26,2020-09-26,United Kingdom,,"53.408, -1.97",,
2020-09-26,2020-09-26,United States,"Wisconsin, Dane County, Madison","43.073, -89.386",,
2020-09-26,2020-09-26,United Kingdom,"England, Lancashire, Manchester","53.48, -2.249",,
2020-09-26,2020-09-26,United Kingdom,,"53.408, -1.97",,
2020-09-28,2020-09-25,China,,"30.644, 114.325",,
2020-09-28,2020-09-28,China,,"36.567, 103.93",,
2020-09-27,2020-09-27,China,,"36.567, 103.93",,
2020-09-27,2020-09-27,United States,"New York, Kings County, Brooklyn, New York City Metro","40.692, -73.99",,
2020-09-27,2020-09-24,India,,"23.379, 79.443",,
2020-09-28,2020-09-28,India,,"23.379, 79.443",,
2020-09-28,2020-09-28,Indonesia,,"-0.99, 113.916",,
2020-09-28,2020-09-28,Vietnam,,"16.167, 107.833",,
2020-09-28,2020-09-28,United States,,"39.399, -99.415",,
2020-09-28,2020-09-28,India,,"23.379, 79.443",,
2020-09-28,2020-09-28,India,"Bihār, Bihār Sharīf","25.197, 85.524",,
2020-09-28,2020-09-28,Indonesia,Bali,"-8.116, 115.09",,
2020-09-29,2020-09-29,Russian Federation,"Moscow, Moscow","55.757, 37.615",,
2020-09-29,2020-09-29,India,,"23.379, 79.443",,
2020-09-29,2020-09-29,India,Mahārāshtra,"19.037, 73.016",,
2020-09-29,2020-09-29,India,"NCT, Delhi","28.654, 77.229",,
2020-09-29,2020-09-29,Indonesia,,"-0.99, 113.916",,
2020-09-29,2020-09-29,Indonesia,,"-0.99, 113.916",,
2020-09-29,2020-09-28,India,Chhattisgarh,"21.265, 82.042",,
2020-09-29,2020-09-29,India,"NCT, Delhi","28.654, 77.229",,
2020-09-29,2020-09-29,Russian Federation,Khabarovsk Krai,"54.851, 137.317",,severe acute respiratory syndrome
2020-09-29,2020-09-29,Russian Federation,,"61.99, 96.805",,
2020-09-29,2020-09-29,Indonesia,Riau,"0.492, 101.419",,
2020-09-29,2020-09-29,Indonesia,Jawa Tengah,"-7.504, 110.577",,
2020-09-29,2020-09-29,United States,"New York, New York County, New York, New York City Metro","40.715, -74.007",,
2020-09-30,2020-09-30,United States,,"39.399, -99.415",,
2020-09-29,2020-09-29,Russian Federation,,"61.99, 96.805",,
2020-09-29,2020-09-29,United States,,"39.399, -99.415",,
2020-09-29,2020-09-29,United States,Virginia,"37.513, -78.698",,
2020-09-29,2020-09-29,Russian Federation,"Perm Krai, Perm","58.008, 56.228",,
2020-09-29,2020-09-29,Russian Federation,"Kurgan oblast, Kurgan","55.479, 65.318",,
2020-09-29,2020-09-29,United States,Tennessee,"35.843, -86.343",,
2020-09-29,2020-09-29,India,"Haryana, Hisar, Hisar","29.139, 75.736",,
2020-09-29,2020-09-29,China,,"35, 105",,
2020-09-29,2020-09-29,India,"NCT, Delhi","28.654, 77.229",,
2020-09-29,2020-09-29,United States,,"39.399, -99.415",,
2020-09-30,2020-09-30,United States,,"39.399, -99.415",,
2020-09-29,2020-09-29,India,Kerala,"10.447, 76.409",,
2020-09-29,2020-09-29,India,"Kerala, Kozhikode, Kozhikode","11.259, 75.781",,
2020-09-29,2020-09-29,India,Mahārāshtra,"19.037, 73.016",,
2020-09-29,2020-09-29,Indonesia,Bali,"-8.116, 115.09",,
2020-09-29,2020-09-25,United States,Virginia,"37.513, -78.698",,
2020-09-29,2020-09-29,United States,Maine,"45.315, -69.204",,
2020-10-01,2020-10-01,India,"Uttar Pradesh, Hapur, Hapur, National Capital Region","28.731, 77.776",,
2020-10-01,2020-10-01,India,"Uttar Pradesh, Hapur, Hapur, National Capital Region","28.731, 77.776",,
2020-10-01,2020-09-30,United States,Hawaii,"21.44, -157.944",,
2020-10-01,2020-10-01,India,,"23.379, 79.443",,
2020-10-01,2020-10-01,India,Chhattisgarh,"21.265, 82.042",,
2020-10-01,2020-10-01,India,"Bihar, Samastipur, Samastipur","25.864, 85.779",,
2020-10-01,2020-10-01,India,"NCT, Delhi","28.654, 77.229",,
2020-10-01,2020-10-01,India,"NCT, Delhi","28.654, 77.229",,
2020-10-01,2020-10-01,India,"NCT, Delhi","28.654, 77.229",,
2020-10-01,2020-09-30,United States,Tennessee,"35.843, -86.343",,
2020-10-01,2020-10-01,United States,,"39.399, -99.415",,
2020-10-01,2020-10-01,United States,"New York, Cattaraugus County","42.249, -78.679",,
2020-10-01,2020-10-01,Russian Federation,"Khabarovsk Krai, Khabarovsk","48.509, 135.074",,Meningitis
2020-10-01,2020-10-01,Russian Federation,,"61.99, 96.805",,
2020-10-01,2020-10-01,Russian Federation,,"61.99, 96.805",,
2020-10-01,2020-10-01,United States,,"39.399, -99.415",,
2020-10-01,2020-10-01,India,Telangana,"17.805, 79.011",,
2020-10-01,2020-10-01,India,,"23.379, 79.443",,
2020-10-01,2020-10-01,India,Karnataka,"14.706, 76.17",,
2020-10-01,2020-10-01,Russian Federation,"Krasnoyarskiy kray, Krasnoyarsk","56.015, 92.871",,
2020-10-01,2020-10-01,Russian Federation,"Omsk Oblast, Omsk","54.995, 73.365",,
2020-10-01,2020-10-01,Russian Federation,"Omsk Oblast, Omsk","54.995, 73.365",,
2020-10-01,2020-10-01,United States,Illinois,"40.114, -89.159",,
2020-10-01,2020-10-01,United States,"Texas, Bexar County","29.449, -98.52",,
2020-10-01,2020-10-01,United States,"Texas, Harris County, Houston, Houston-Galveston Metro Area","29.761, -95.37",,Encephalitis
2020-10-01,2020-10-01,United States,"Illinois, Tazewell County, Pekin","40.57, -89.645",,
2020-09-30,2020-09-30,United States,,"39.399, -99.415",,
2020-09-30,2020-09-30,India,,"23.379, 79.443",,
2020-10-01,2020-10-01,United States,Tennessee,"35.843, -86.343",,
2020-09-30,2020-09-30,India,Karnataka,"14.706, 76.17",,
2020-10-01,2020-10-01,United States,Tennessee,"35.843, -86.343",,
2020-10-01,2020-10-01,India,,"23.379, 79.443",,
2020-10-01,2020-10-01,Russian Federation,,"61.99, 96.805",,
2020-10-01,2020-10-01,Russian Federation,"Saratov Oblast, Saratov","51.532, 46.01",,
2020-10-01,2020-10-01,Russian Federation,Crimea Republic,"45.313, 34.35",,
2020-10-01,2020-10-01,United States,,"39.399, -99.415",,
2020-10-01,2020-10-01,China,,"36.567, 103.93",,
2020-09-30,2020-09-30,India,"Uttar Pradesh, Gautam Buddha Nagar, Noida, National Capital Region","28.533, 77.382",,
2020-09-30,2020-09-30,India,,"23.379, 79.443",,
2020-09-30,2020-09-30,United States,"New York, New York County, New York, New York City Metro","40.715, -74.007",,
2020-09-30,2020-09-30,India,"NCT, Delhi","28.654, 77.229",,
2020-09-30,2020-09-30,India,"NCT, Delhi","28.654, 77.229",,
2020-09-30,2020-09-30,United States,"Tennessee, Davidson County, Nashville","36.168, -86.778",,
2020-10-01,2020-10-01,United States,,"39.399, -99.415",,
2020-10-02,2020-10-02,United States,Texas,"31.463, -99.333",,
2020-09-29,2020-09-28,United States,"Tennessee, Madison County","35.608, -88.838",,
2020-09-29,2020-09-28,China,Yunnan,"25, 102",,
2020-09-29,2020-09-28,United States,Massachusetts,"42.359, -71.718",,
2020-09-29,2020-09-28,United States,Massachusetts,"42.359, -71.718",,
2020-09-29,2020-09-29,United States,Massachusetts,"42.359, -71.718",,
2020-09-29,2020-09-29,China,,"33.394, 120.134",,Acute gastroenteritis
2020-09-29,2020-09-29,Russian Federation,"Kaluga Oblast, Kaluga","54.514, 36.264",,
2020-09-29,2020-09-29,India,"Uttar Pradesh, Kanpur Nagar, Kanpur Sub-District","26.484, 80.205",,Febrile syndromes
2020-10-05,2020-10-05,Argentina,,"-35.496, -65.072",,
2020-10-05,2020-10-05,Brazil,,"-10.77, -53.073",,
2020-10-05,2020-10-05,United Kingdom,,"53.408, -1.97",,
2020-10-05,2020-10-05,Indonesia,,"-0.99, 113.916",,
2020-10-04,2020-10-04,India,"Punjab, Patiala, Patiala","30.345, 76.4",,
2020-10-04,2020-10-04,United States,,"39.399, -99.415",,
2020-10-04,2020-10-04,Russian Federation,,"61.99, 96.805",,
2020-10-06,2020-10-05,Russian Federation,,"61.99, 96.805",,
2020-10-06,2020-10-05,Russian Federation,,"61.99, 96.805",,
2020-10-06,2020-10-06,Russian Federation,,"61.99, 96.805",,
2020-10-05,2020-10-04,Indonesia,,"-0.99, 113.916",,
2020-10-06,2020-10-06,Indonesia,,"-0.99, 113.916",,
2020-10-05,2020-10-05,India,,"23.379, 79.443",,
2020-10-05,2020-10-05,Indonesia,Bali,"-8.116, 115.09",,
2020-10-05,2020-10-03,China,,"36.567, 103.93",,
2020-10-03,2020-10-03,Ukraine,,"49, 32",,
2020-10-05,2020-10-05,India,"Punjab, Faridkot, Faridkot","30.655, 74.769",,
2020-10-05,2020-10-05,India,"Panjab, Hoshiyarapur, Hoshiyarapur","31.532, 75.905",,
2020-10-05,2020-10-05,Indonesia,,"-0.99, 113.916",,
2020-10-05,2020-10-05,United States,Massachusetts,"42.359, -71.718",,
2020-10-05,2020-10-05,Russian Federation,"Novosibirsk Oblast, Novosibirsk","55.04, 82.91",,
2020-10-05,2020-10-05,India,"Uttar Pradesh, Kanpur Nagar, Kanpur","26.436, 80.33",,
2020-10-05,2020-10-05,Australia,Victoria,"-36.848, 144.3",,
2020-10-05,2020-10-05,United States,Massachusetts,"42.359, -71.718",,
2020-10-05,2020-10-05,Russian Federation,,"61.99, 96.805",,
2020-10-05,2020-10-05,United States,"New York, New York County, New York, New York City Metro","40.715, -74.007",,
2020-10-05,2020-10-05,India,Kerala,"10.447, 76.409",,
2020-10-04,2020-10-04,India,"Himachal Pradesh, Kangra, Kangra","32.101, 76.273",,
2020-10-04,2020-10-04,United States,"Colorado, Arapahoe County, Aurora, Denver Metro Area","39.709, -104.815",,
2020-10-04,2020-10-04,Russian Federation,,"61.99, 96.805",,
2020-10-04,2020-10-04,India,,"23.379, 79.443",,
2020-10-04,2020-10-04,India,"Kerala, Malappuram","11.133, 76.156",,
2020-10-04,2020-10-04,United States,,"39.399, -99.415",,
2020-10-08,2020-10-08,India,,"23.379, 79.443",,
2020-10-07,2020-10-07,Indonesia,Jawa Tengah,"-7.399, 109.374",,
2020-10-07,2020-10-07,Indonesia,Bali,"-8.116, 115.09",,
